"testName","testMethod","srcCrsAuth","srcCrs","tgtCrsAuth","tgtCrs","srcOrd1","srcOrd2","srcOrd3","tgtOrd1","tgtOrd2","tgtOrd3","tolOrd1","tolOrd2","tolOrd3","using","dataSource","dataCmnts","maintenanceCmnts"
"4326 -> 26707","failing","EPSG","4326","EPSG","26707","1.0","-1.0","0.0","5079660.103278","-1.9855234570678E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26708","failing","EPSG","4326","EPSG","26708","1.0","-1.0","0.0","5967303.791494","-1.9841652700554E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26709","failing","EPSG","4326","EPSG","26709","1.0","-1.0","0.0","6951169.375653","-1.9823015889424E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26710","failing","EPSG","4326","EPSG","26710","1.0","-1.0","0.0","8068933.231816","-1.9796668666184E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26711","failing","EPSG","4326","EPSG","26711","1.0","-1.0","0.0","9380536.177499","-1.9757531770536E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26712","failing","EPSG","4326","EPSG","26712","1.0","-1.0","0.0","1.0991493595097E7","-1.9694492114313E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26713","failing","EPSG","4326","EPSG","26713","1.0","-1.0","0.0","1.3118856012727E7","-1.9577144125966E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26714","failing","EPSG","4326","EPSG","26714","1.0","-1.0","0.0","1.6364412665678E7","-1.9270175405834E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26715","failing","EPSG","4326","EPSG","26715","1.0","-1.0","0.0","8929226.258748","-6009717.418205","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26718","failing","EPSG","4326","EPSG","26718","1.0","-1.0","0.0","1.4020924307249E7","-484340.840329","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26719","failing","EPSG","4326","EPSG","26719","1.0","-1.0","0.0","1.162658263108E7","-331666.910217","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26720","failing","EPSG","4326","EPSG","26720","1.0","-1.0","0.0","9876907.396809","-255732.252603","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26721","failing","EPSG","4326","EPSG","26721","1.0","-1.0","0.0","8480669.194096","-210363.755277","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26722","failing","EPSG","4326","EPSG","26722","1.0","-1.0","0.0","7306518.373057","-180502.617512","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26729","passing","EPSG","4326","EPSG","26729","1.0","-1.0","0.0","5.6145655363248E7","-1.2995986809758E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26730","passing","EPSG","4326","EPSG","26730","1.0","-1.0","0.0","5.8836323074223E7","-1.2966005846089E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26731","failing","EPSG","4326","EPSG","26731","1.0","-1.0","0.0","6.9883986607415E7","-3.2630755864469E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26740","passing","EPSG","4326","EPSG","26740","1.0","-1.0","0.0","2.7043968269598E7","4.6315083833813E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26741","passing","EPSG","4326","EPSG","26741","1.0","-1.0","0.0","4.2205997155026E7","1.8012144037188E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26742","passing","EPSG","4326","EPSG","26742","1.0","-1.0","0.0","4.2551518614508E7","1.7357530034183E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26743","passing","EPSG","4326","EPSG","26743","1.0","-1.0","0.0","4.2635532478543E7","1.6156791256428E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26744","passing","EPSG","4326","EPSG","26744","1.0","-1.0","0.0","4.2627623168309E7","1.5130405140098E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26745","passing","EPSG","4326","EPSG","26745","1.0","-1.0","0.0","4.2757406123354E7","1.4042699897091E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26746","passing","EPSG","4326","EPSG","26746","1.0","-1.0","0.0","4.2640879773998E7","1.2826395592368E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26747","passing","EPSG","4326","EPSG","26747","1.0","-1.0","0.0","4.5091438891236E7","1.3927313735304E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26751","passing","EPSG","4326","EPSG","26751","1.0","-1.0","0.0","3.7209345076382E7","4261129.162252","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26752","passing","EPSG","4326","EPSG","26752","1.0","-1.0","0.0","3.7107477063361E7","4133277.535709","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26753","passing","EPSG","4326","EPSG","26753","1.0","-1.0","0.0","4.0241774699622E7","1.0263207352376E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26754","passing","EPSG","4326","EPSG","26754","1.0","-1.0","0.0","4.026846346035E7","1.0131661324306E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26755","passing","EPSG","4326","EPSG","26755","1.0","-1.0","0.0","4.0300743907954E7","9805908.584146","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26756","passing","EPSG","4326","EPSG","26756","1.0","-1.0","0.0","3.1127463220573E7","-2715820.225578","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26757","passing","EPSG","4326","EPSG","26757","1.0","-1.0","0.0","4.2366598192304E7","-1.5039047072171E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26758","passing","EPSG","4326","EPSG","26758","1.0","-1.0","0.0","4.9155553283185E7","-1.0385262046215E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26759","passing","EPSG","4326","EPSG","26759","1.0","-1.0","0.0","5.0509131826688E7","-1.0453563941181E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26760","passing","EPSG","4326","EPSG","26760","1.0","-1.0","0.0","3.4646452420898E7","1404169.449621","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26766","passing","EPSG","4326","EPSG","26766","1.0","-1.0","0.0","5.0737109978708E7","-1.2524656032261E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26767","passing","EPSG","4326","EPSG","26767","1.0","-1.0","0.0","5.3601248462724E7","-1.267475266923E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26771","passing","EPSG","4326","EPSG","26771","1.0","-1.0","0.0","6.0244842616108E7","-1.54738646582E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26773","passing","EPSG","4326","EPSG","26773","1.0","-1.0","0.0","5.5885278945107E7","-1.5528898014295E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26774","passing","EPSG","4326","EPSG","26774","1.0","-1.0","0.0","5.8150474855673E7","-1.5656164628607E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26775","passing","EPSG","4326","EPSG","26775","1.0","-1.0","0.0","3.8068422645457E7","5607218.965398","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26776","passing","EPSG","4326","EPSG","26776","1.0","-1.0","0.0","3.7959530318017E7","5452665.763952","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26777","passing","EPSG","4326","EPSG","26777","1.0","-1.0","0.0","3.8815684857611E7","6927215.615378","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26778","passing","EPSG","4326","EPSG","26778","1.0","-1.0","0.0","3.8877988455196E7","7032011.014307","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26779","passing","EPSG","4326","EPSG","26779","1.0","-1.0","0.0","3.5418642825731E7","1569849.011109","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26780","passing","EPSG","4326","EPSG","26780","1.0","-1.0","0.0","3.5702077129835E7","2074939.980324","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26781","passing","EPSG","4326","EPSG","26781","1.0","-1.0","0.0","3.7117165642604E7","4016189.849085","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26782","passing","EPSG","4326","EPSG","26782","1.0","-1.0","0.0","3.6676836728853E7","3465277.747164","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26783","passing","EPSG","4326","EPSG","26783","1.0","-1.0","0.0","3.5442434537351E7","-1.6885218054771E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26784","passing","EPSG","4326","EPSG","26784","1.0","-1.0","0.0","3.6983700839335E7","-1.6579219349669E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26785","passing","EPSG","4326","EPSG","26785","1.0","-1.0","0.0","3.2196207470069E7","-966070.630837","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26786","passing","EPSG","4326","EPSG","26786","1.0","-1.0","0.0","3.0854854959561E7","-3029755.103434","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26787","passing","EPSG","4326","EPSG","26787","1.0","-1.0","0.0","2.999794124232E7","-3602917.297568","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26791","passing","EPSG","4326","EPSG","26791","1.0","-1.0","0.0","3.8431975775394E7","6030044.172854","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26792","passing","EPSG","4326","EPSG","26792","1.0","-1.0","0.0","3.8502243606626E7","6410399.862474","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26793","passing","EPSG","4326","EPSG","26793","1.0","-1.0","0.0","3.8309278022663E7","6152997.378982","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26794","passing","EPSG","4326","EPSG","26794","1.0","-1.0","0.0","6.1107573573838E7","-1.2977517602793E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26799","passing","EPSG","4326","EPSG","26799","1.0","-1.0","0.0","4.5091438891236E7","1.7671313735304E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26801","passing","EPSG","4326","EPSG","26801","1.0","-1.0","0.0","5.2871091546248E7","-1.682277689412E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26802","passing","EPSG","4326","EPSG","26802","1.0","-1.0","0.0","5.6014388722888E7","-1.6992722822314E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26803","passing","EPSG","4326","EPSG","26803","1.0","-1.0","0.0","6.096180824357E7","-1.727598315855E7","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26811","passing","EPSG","4326","EPSG","26811","1.0","-1.0","0.0","3.7056411031157E7","3191471.839061","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26812","passing","EPSG","4326","EPSG","26812","1.0","-1.0","0.0","3.6262663298794E7","2035914.592439","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26813","passing","EPSG","4326","EPSG","26813","1.0","-1.0","0.0","3.5985167577355E7","1892503.899742","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26814","passing","EPSG","4326","EPSG","26814","1.0","-1.0","0.0","1.0950069857247E7","-5128313.037419","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26815","passing","EPSG","4326","EPSG","26815","1.0","-1.0","0.0","1.2019814649506E7","-5053556.85185","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26819","passing","EPSG","4326","EPSG","26819","1.0","-1.0","0.0","1.190460508535E7","1937737.131009","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26820","passing","EPSG","4326","EPSG","26820","1.0","-1.0","0.0","1.192601192143E7","2053668.621488","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26821","passing","EPSG","4326","EPSG","26821","1.0","-1.0","0.0","1.1867181831433E7","1975209.580317","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26822","passing","EPSG","4326","EPSG","26822","1.0","-1.0","0.0","1.1859582682393E7","2563845.950141","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26823","passing","EPSG","4326","EPSG","26823","1.0","-1.0","0.0","1.1794319928427E7","-22718.221242","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26824","passing","EPSG","4326","EPSG","26824","1.0","-1.0","0.0","1.1866227874924E7","147442.835148","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26825","passing","EPSG","4326","EPSG","26825","1.0","-1.0","0.0","1.0950069857247E7","-5128313.037419","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26826","passing","EPSG","4326","EPSG","26826","1.0","-1.0","0.0","1.2019814649506E7","-5053556.85185","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26830","passing","EPSG","4326","EPSG","26830","1.0","-1.0","0.0","1.190460508535E7","1937737.131009","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26831","passing","EPSG","4326","EPSG","26831","1.0","-1.0","0.0","1.192601192143E7","2053668.621488","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26832","passing","EPSG","4326","EPSG","26832","1.0","-1.0","0.0","1.1867181831433E7","1975209.580317","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26833","passing","EPSG","4326","EPSG","26833","1.0","-1.0","0.0","1.1859582682393E7","2563845.950141","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26834","passing","EPSG","4326","EPSG","26834","1.0","-1.0","0.0","1.1794319928427E7","-22718.221242","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26835","passing","EPSG","4326","EPSG","26835","1.0","-1.0","0.0","1.1866227874924E7","147442.835148","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26836","passing","EPSG","4326","EPSG","26836","1.0","-1.0","0.0","1.0950069857247E7","-5128313.037419","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
